image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85943/85943_Bright Green_1_1619482247.jpeg,33,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Earth Blue_1_1621094146.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/86209_Bright Reddish Violet_1_1619645979.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Dark Orange_5_1621167357.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Reddish Brown_4_1619511687.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Medium Lavender_1_1608655064.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/57909b/57909_Bright Reddish Violet_4_1619087683.jpeg,5,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Bright Red_1_1619673356.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Light Nougat_7_1587776937.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Dark Stone Grey_3_1589476352.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Bright Orange_3_1619463482.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Medium Stone Grey_2_1619644828.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87552/c0_3_scNm_original-D18_1620641624958.jpg,38,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Light Stone Grey_2_1608817772.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Olive Green_4_1619490720.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60479/c0_0_nXEL_original_60479_1609884607371.jpg,9,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Bright Green_0_1608791964.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_White_0_1608604256.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Brick Yellow_5_1619459597.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/18863_Aqua_6_1588550756.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/4865b/c0_5_Hs08_original-D11_1620640570499.jpg,1,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Medium Azur_0_1608569291.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Bright Blue_1_1619393271.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Cool Yellow_0_1621168915.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85080/c0_3_B6_gPFW_original_1619086123915.jpg,32,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Dark Stone Grey_0_1608984155.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Bright Yellowish-Green_1_1619193525.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60598/60598_Bright Bluish Green_3_1619151784.jpeg,15,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Dark Red_0_1619679123.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Medium Azur_0_1619563683.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Cool Yellow_5_1619111531.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/18863_Bright Purple_4_1619491998.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Light Stone Grey_3_1619485594.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Spring Yellowish Green_1_1608475540.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Light Nougat_4_1619069900.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Medium Azur_0_1608923333.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Bright Yellowish-Green_2_1621455858.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c2_4_vyqn_original_87079_1609944258385.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Earth Blue_8_1588689534.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Light Purple_4_1619624327.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Dark Red_2_1608835324.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/54200/c0_8_VDx0_original_54200_1609894773149.jpg,4,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60608/c1_4_EyTZ_original_28961_1609884939197.jpg,18,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/30010_Bright Orange_4_1588899395.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Lavender_1_1608970408.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Nougat_0_1587778261.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/61409_Dark Red_0_1621084892.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Nougat_0_1608438212.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60592/c2_3_lqGG_original-D20_1620641845642.jpg,14,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Dark Orange_5_1619094727.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/64288/c0_3_M6pF_original_64288_1609947982770.jpg,30,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60598/c1_2_oPuS_original_60598_1609806392647.jpg,15,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60479/60479_Bright Bluish Green_4_1619618914.jpeg,9,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/18863_Medium Stone Grey_5_1619579560.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Medium Blue_0_1608551674.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/64867_Sand Green_1_1621090430.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/87552_Bright Purple_5_1619564370.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Bright Orange_1_1587539218.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Cool Yellow_3_1619564293.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Dark Green_3_1619403491.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Brick Yellow_3_1621461522.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Medium Azur_3_1619136508.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64288/64288_Bright Orange_9_1589554777.jpeg,30,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Dark Azur_2_1621167558.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Dark Green_3_1619487592.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/74695_Dark Orange_8_1587646943.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Dark Green_2_1617499456.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/86209_Light Purple_3_1619166565.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Bright Yellow_4_1621167452.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Sand Yellow_0_1619540077.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/63869/c1_3_nhiJ_original-T34_1621412655352.jpg,28,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Sand Yellow_2_1619145162.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/64867_Bright Yellowish-Green_5_1619459555.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Earth Green_3_1621170101.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Dark Brown_1_1587659204.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Lavender_0_1608676761.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Medium Nougat_3_1619652429.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Light Nougat_5_1621175072.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Nougat_0_1608778477.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Medium-Yellowish green_0_1619673359.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Nougat_2_1619493551.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60475b/c6_10_l7Py_original-Bs10_1620810453339.jpg,7,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Bright Orange_2_1608426547.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Dark Orange_1_1621081434.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Medium Nougat_0_1621096823.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Lavender_1_1608696409.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/6141_Black_0_1619655339.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/90195/90195_Dark Green_5_1619405145.jpeg,43,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Medium-Yellowish green_2_1608890481.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Bright Bluish Green_4_1619185834.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Bright Blue_0_1608980427.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Reddish Brown_0_1619194566.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Medium Lavender_3_1621171428.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Earth Green_1_1619488452.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/54200/c2_5_2emz_original_54200_1609895010535.jpg,4,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87544/c0_1_8zAy_original_35340_1609947509874.jpg,37,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Light Stone Grey_0_1608651516.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Bright Yellow_4_1621104844.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Medium Nougat_3_1619511605.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/18863_Lavender_0_1619674573.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48170_Dark Red_0_1619576498.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Dark Brown_1_1619340631.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/63869/63869_Bright Yellow_3_1619486946.jpeg,28,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Aqua_1_1620111850.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/4865a_Earth Green_1_1621081615.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/6141_Medium Blue_5_1619400768.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Sand Green_3_1621107028.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Dark Brown_2_1619336293.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Bright Green_0_1621456874.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/63869/63869_Bright Yellow_1_1619655473.jpeg,28,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Medium Nougat_0_1608422611.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Medium Lilac_1_1619588369.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Light Nougat_5_1621177450.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Bright Blue_0_1621172786.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Medium-Yellowish green_3_1621106225.jpeg,36,renders
